campaign_id,chain_id,start_date,end_date,format,device,height,width,iremoteid,days,start_day,end_day,shop
23102,12,2020-09-23,2020-09-25,tg,DESKTOP,298.0,796.0,['C89486'],4.0,3.0,5.0,0.0
329,11,2020-05-26,2020-06-02,showcase,DESKTOP,472.0,1061.0,"['60088', '60089']",9.0,2.0,2.0,0.0
27920,11,2021-06-16,2021-07-24,butterfly,DESKTOP,486.0,531.0,['C156374'],40.0,3.0,6.0,0.0
27164,11,2020-06-14,2020-06-15,stoprayon,DESKTOP,147.0,1077.0,['vos-courses-rembours'],3.0,7.0,1.0,0.0
34889,12,2021-05-11,2021-05-26,tg,DESKTOP,298.0,796.0,['C148217'],17.0,2.0,3.0,0.0
4060,11,2019-11-05,2019-11-25,butterfly,DESKTOP,486.0,278.0,['C34039'],22.0,2.0,1.0,0.0
19885,12,2019-06-10,2019-06-21,banner,DESKTOP,200.0,995.0,['29552'],13.0,1.0,5.0,0.0
31638,12,2021-09-06,2021-10-02,butterfly,DESKTOP,298.0,398.0,['C174628'],28.0,1.0,6.0,0.0
33935,11,2020-04-14,2020-04-27,showcase,DESKTOP,472.0,1061.0,['54314'],15.0,2.0,1.0,0.0
6519,12,2019-08-29,2019-09-02,banner,DESKTOP,200.0,995.0,['32805'],6.0,4.0,1.0,0.0
22336,11,2020-11-02,2020-11-16,stoprayon,DESKTOP,145.0,1063.0,['seb'],16.0,1.0,1.0,0.0
27498,12,2020-10-19,2020-10-31,tg,DESKTOP,298.0,398.0,['C97045'],14.0,1.0,6.0,0.0
21758,7,2020-07-16,2020-08-27,butterfly,DESKTOP,350.0,492.0,['C73505'],44.0,4.0,4.0,0.0
10397,12,2020-08-12,2020-08-29,tg,DESKTOP,298.0,796.0,['C78658'],19.0,3.0,6.0,0.0
3007,11,2021-03-01,2021-04-05,showcase,DESKTOP,438.0,266.0,['130760'],37.0,1.0,1.0,0.0
26997,12,2021-05-11,2021-05-16,butterfly,DESKTOP,298.0,398.0,['C146642'],7.0,2.0,7.0,0.0
9000,11,2021-09-11,2021-10-11,butterfly,DESKTOP,486.0,531.0,['C176802'],32.0,6.0,1.0,0.0
22262,11,2021-04-02,2021-04-05,showcase,DESKTOP,438.0,266.0,['140161'],5.0,5.0,1.0,0.0
19372,12,2021-06-06,2021-06-06,banner,DESKTOP,200.0,995.0,['153484'],2.0,7.0,7.0,0.0
1417,12,2020-08-12,2020-08-31,tg,DESKTOP,298.0,796.0,['C78236'],21.0,3.0,1.0,0.0
26047,7,2021-06-18,2021-08-02,butterfly,DESKTOP,351.0,564.0,['134208'],47.0,5.0,1.0,0.0
21177,10,2020-12-12,2020-12-12,butterfly,DESKTOP,391.0,555.0,['C112431'],2.0,6.0,6.0,0.0
14078,12,2019-06-17,2019-06-23,banner,DESKTOP,200.0,995.0,['29834'],8.0,1.0,7.0,0.0
2572,10,2020-06-04,2020-07-03,butterfly,DESKTOP,420.0,574.0,['C61961'],31.0,4.0,5.0,0.0
24132,10,2021-05-12,2021-06-20,butterfly,DESKTOP,399.0,555.0,['C144867'],41.0,3.0,7.0,0.0
29799,12,2019-06-26,2019-07-27,banner,DESKTOP,200.0,995.0,['30893'],33.0,3.0,6.0,0.0
9414,11,2021-06-29,2021-07-04,showcase,DESKTOP,494.0,1063.0,['153906'],7.0,2.0,7.0,0.0
558,11,2021-06-03,2021-08-24,butterfly,DESKTOP,486.0,532.0,['C154082'],84.0,4.0,2.0,0.0
28806,11,2021-02-18,2021-02-27,butterfly,DESKTOP,486.0,273.0,['C123754'],11.0,4.0,6.0,0.0
22878,11,2020-10-06,2020-10-12,stoprayon,DESKTOP,145.0,1063.0,['offres_skip_sun'],8.0,2.0,1.0,0.0
22843,12,2021-01-18,2021-01-24,banner,DESKTOP,200.0,995.0,['120706'],8.0,1.0,7.0,0.0
28858,11,2021-06-28,2021-08-01,showcase,DESKTOP,494.0,1063.0,['158435'],36.0,1.0,7.0,0.0
13624,11,2021-02-09,2021-03-06,butterfly,DESKTOP,486.0,274.0,['C125798'],27.0,2.0,6.0,0.0
27338,11,2020-09-01,2020-09-27,showcase,DESKTOP,472.0,1061.0,['83945'],28.0,2.0,7.0,0.0
18131,12,2019-07-05,2019-07-09,banner,DESKTOP,200.0,995.0,['31121'],6.0,5.0,2.0,0.0
21781,11,2021-01-12,2021-01-25,showcase,DESKTOP,472.0,1047.0,['119441'],15.0,2.0,1.0,0.0
16879,11,2021-04-12,2021-04-12,stoprayon,DESKTOP,145.0,1063.0,['epicerie-sucree/petit-dejeuner'],2.0,1.0,1.0,0.0
74,10,2020-03-02,2020-04-05,butterfly,DESKTOP,420.0,574.0,"['C48866', 'C48976', 'C50830', 'C50832']",35.0,1.0,7.0,0.0
556,11,2021-06-03,2021-07-15,butterfly,DESKTOP,486.0,531.0,"['C154134', 'C154137']",44.0,4.0,4.0,0.0
10285,12,2021-03-23,2021-04-04,butterfly,DESKTOP,298.0,398.0,['C136804'],14.0,2.0,7.0,0.0
20519,10,2019-10-15,2019-11-14,butterfly,DESKTOP,420.0,574.0,['C35406'],32.0,2.0,4.0,0.0
29996,11,2020-06-12,2020-06-13,butterfly,DESKTOP,486.0,278.0,['C62540'],3.0,5.0,6.0,0.0
19220,11,2021-03-07,2021-04-05,showcase,DESKTOP,438.0,266.0,['132244'],31.0,7.0,1.0,0.0
35548,12,2021-06-27,2021-07-03,tg,DESKTOP,298.0,597.0,['C156556'],8.0,7.0,6.0,0.0
16734,12,2021-08-10,2021-08-30,butterfly,DESKTOP,298.0,398.0,['C167206'],22.0,2.0,1.0,0.0
9065,10,2019-05-08,2019-06-02,butterfly,DESKTOP,420.0,574.0,['C25559'],27.0,3.0,7.0,0.0
24850,12,2020-11-09,2020-12-26,banner,DESKTOP,200.0,995.0,['105201'],49.0,1.0,6.0,0.0
3828,11,2021-04-07,2021-04-07,butterfly,DESKTOP,494.0,273.0,['C136724'],2.0,3.0,3.0,0.0
31967,10,2020-09-07,2020-09-29,butterfly,DESKTOP,420.0,574.0,['C87518'],24.0,1.0,2.0,0.0
22609,7,2020-03-10,2020-06-09,lucky cart,DESKTOP,350.0,242.0,['5948-luckycart-promogaming-0320'],93.0,2.0,2.0,0.0
9985,11,2021-07-28,2021-09-01,showcase,DESKTOP,494.0,1063.0,['154514'],37.0,3.0,3.0,0.0
34139,12,2021-03-08,2021-03-21,butterfly,DESKTOP,298.0,398.0,['C122651'],15.0,1.0,7.0,0.0
5543,11,2020-02-27,2020-03-01,butterfly,DESKTOP,486.0,278.0,['C44442'],5.0,4.0,7.0,0.0
30270,12,2021-06-18,2021-09-19,butterfly,DESKTOP,298.0,398.0,['C156169'],95.0,5.0,7.0,0.0
10322,12,2020-11-06,2020-11-29,banner,DESKTOP,200.0,995.0,['103834'],25.0,5.0,7.0,0.0
32775,12,2020-10-19,2020-12-20,butterfly,DESKTOP,298.0,398.0,['C99792'],64.0,1.0,7.0,0.0
31825,11,2021-03-26,2021-06-19,showcase,DESKTOP,494.0,1063.0,['135387'],87.0,5.0,6.0,0.0
34606,12,2021-01-13,2021-01-17,butterfly,DESKTOP,298.0,398.0,['C118331'],6.0,3.0,7.0,0.0
35149,12,2021-07-24,2021-09-19,tg,DESKTOP,298.0,796.0,['C156140'],59.0,6.0,7.0,0.0
24308,12,2021-07-06,2021-07-18,butterfly,DESKTOP,298.0,398.0,['C162051'],14.0,2.0,7.0,0.0
2230,11,2019-08-20,2019-08-23,butterfly,DESKTOP,522.0,278.0,['C32696'],5.0,2.0,5.0,0.0
6863,11,2020-05-12,2020-05-25,stoprayon,DESKTOP,65.0,467.0,['stoprunilever0520'],15.0,2.0,1.0,0.0
14179,11,2020-06-23,2020-07-11,showcase,DESKTOP,472.0,1061.0,['66195'],20.0,2.0,6.0,0.0
20840,12,2020-06-21,2020-07-02,butterfly,DESKTOP,298.0,398.0,['C65435'],13.0,7.0,4.0,0.0
22672,7,2021-06-02,2021-06-02,butterfly,DESKTOP,346.0,500.0,['153322'],2.0,3.0,3.0,0.0
19711,12,2020-06-05,2020-06-07,tg,DESKTOP,298.0,796.0,['C61708'],4.0,5.0,7.0,0.0
11,10,2019-07-15,2019-08-04,butterfly,DESKTOP,420.0,574.0,"['C25648', 'C25649']",22.0,1.0,7.0,0.0
1746,11,2021-03-09,2021-03-23,showcase,DESKTOP,438.0,266.0,['132242'],16.0,2.0,2.0,0.0
504,11,2020-10-09,2020-11-09,showcase,DESKTOP,472.0,1047.0,"['95215', '96728', '96729']",33.0,5.0,1.0,0.0
26982,12,2021-06-01,2021-07-17,tg,DESKTOP,298.0,796.0,['C153030'],48.0,2.0,6.0,0.0
10120,12,2021-09-02,2021-10-17,tg,DESKTOP,298.0,597.0,['C172746'],47.0,4.0,7.0,0.0
22945,12,2020-07-21,2020-08-04,banner,DESKTOP,200.0,995.0,['73430'],16.0,2.0,2.0,0.0
32879,11,2020-12-01,2020-12-15,stoprayon,DESKTOP,145.0,1063.0,['candia'],16.0,2.0,2.0,0.0
818,12,2020-10-05,2020-11-01,butterfly,DESKTOP,298.0,398.0,"['C94321', 'C94343']",29.0,1.0,7.0,0.0
18100,11,2020-05-21,2020-06-28,showcase,DESKTOP,472.0,1061.0,['59369'],40.0,4.0,7.0,0.0
23550,7,2020-11-12,2020-12-12,butterfly,DESKTOP,419.0,576.0,['106486'],32.0,4.0,6.0,0.0
2203,12,2021-09-07,2021-10-02,tg,DESKTOP,298.0,796.0,['C173636'],27.0,2.0,6.0,0.0
17989,12,2020-04-27,2020-05-12,butterfly,DESKTOP,298.0,398.0,['C56705'],17.0,1.0,2.0,0.0
9570,11,2021-05-03,2021-06-02,butterfly,DESKTOP,486.0,532.0,['C146238'],32.0,1.0,3.0,0.0
32819,12,2021-03-05,2021-03-18,tg,DESKTOP,298.0,398.0,['C129927'],15.0,5.0,4.0,0.0
1270,12,2020-08-12,2020-09-20,stoprayon,DESKTOP,122.0,995.0,['C79948'],41.0,3.0,7.0,0.0
15951,12,2021-04-05,2021-04-24,butterfly,DESKTOP,298.0,398.0,['C140029'],21.0,1.0,6.0,0.0
29979,10,2020-03-16,2020-04-25,butterfly,DESKTOP,420.0,574.0,['C49966'],42.0,1.0,6.0,0.0
819,12,2020-10-25,2020-12-08,butterfly,DESKTOP,298.0,398.0,"['C101202', 'C101205', 'C101209']",46.0,7.0,2.0,0.0
4428,7,2021-06-02,2021-06-02,butterfly,DESKTOP,348.0,500.0,['146328'],2.0,3.0,3.0,0.0
28263,11,2021-09-25,2021-10-11,butterfly,DESKTOP,486.0,532.0,['C179960'],18.0,6.0,1.0,0.0
34607,12,2021-09-06,2021-10-02,tg,DESKTOP,298.0,597.0,['C172819'],28.0,1.0,6.0,0.0
823,12,2020-10-15,2020-11-08,butterfly,DESKTOP,298.0,398.0,"['C99114', 'C99116', 'C99117', 'C99121', 'C99124']",26.0,4.0,7.0,0.0
19134,11,2021-07-06,2021-07-15,showcase,DESKTOP,494.0,1063.0,['162697'],11.0,2.0,4.0,0.0
21589,11,2021-06-12,2021-07-30,butterfly,DESKTOP,486.0,531.0,['C155844'],50.0,6.0,5.0,0.0
7762,11,2021-08-27,2021-10-11,showcase,DESKTOP,494.0,1063.0,['172757'],47.0,5.0,1.0,0.0
29661,11,2020-12-07,2020-12-15,stoprayon,DESKTOP,145.0,1063.0,['lait-et-creme-100-francais'],10.0,1.0,2.0,0.0
9592,10,2019-06-12,2019-06-28,butterfly,DESKTOP,420.0,574.0,['C30292'],18.0,3.0,5.0,0.0
32043,12,2020-07-28,2020-08-04,banner,DESKTOP,200.0,995.0,['73435'],9.0,2.0,2.0,0.0
14803,12,2019-09-20,2019-09-20,stoprayon,DESKTOP,121.0,995.0,['34603'],2.0,5.0,5.0,0.0
2569,11,2021-09-10,2021-09-21,butterfly,DESKTOP,486.0,532.0,['C176622'],13.0,5.0,2.0,0.0
28928,11,2021-09-16,2021-10-11,showcase,DESKTOP,494.0,1063.0,['175715'],27.0,4.0,1.0,0.0
33990,11,2020-09-21,2020-09-27,showcase,DESKTOP,472.0,1061.0,['89552'],8.0,1.0,7.0,0.0
11041,10,2020-10-28,2020-11-01,butterfly,DESKTOP,393.0,555.0,['C102359'],6.0,3.0,7.0,0.0
8615,11,2021-04-29,2021-07-09,butterfly,DESKTOP,486.0,532.0,['C145572'],73.0,4.0,5.0,0.0
32173,12,2021-08-05,2021-09-19,butterfly,DESKTOP,298.0,398.0,['C168844'],47.0,4.0,7.0,0.0
34441,11,2021-04-12,2021-04-12,stoprayon,DESKTOP,145.0,1063.0,['epicerie-sucree/chocolats-et-bonbons/chewings-gums'],2.0,1.0,1.0,0.0
16868,12,2021-05-11,2021-07-30,butterfly,DESKTOP,298.0,398.0,['C146682'],82.0,2.0,5.0,0.0
27244,11,2021-07-31,2021-08-06,showcase,DESKTOP,494.0,1063.0,['167686'],8.0,6.0,5.0,0.0
34891,11,2020-10-09,2020-11-19,showcase,DESKTOP,472.0,1047.0,['96383'],43.0,5.0,4.0,0.0
17258,12,2020-10-07,2020-10-13,tg,DESKTOP,298.0,398.0,['C95682'],8.0,3.0,2.0,0.0
27718,11,2021-09-23,2021-10-11,showcase,DESKTOP,494.0,1063.0,['179435'],20.0,4.0,1.0,0.0
29183,12,2021-04-23,2021-05-07,butterfly,DESKTOP,298.0,398.0,['C144519'],16.0,5.0,5.0,0.0
795,12,2020-09-01,2020-10-19,butterfly,DESKTOP,298.0,398.0,"['C85527', 'C85534']",50.0,2.0,1.0,0.0
25316,12,2020-12-17,2020-12-26,tg,DESKTOP,298.0,796.0,['C111996'],11.0,4.0,6.0,0.0
24493,11,2021-05-18,2021-10-11,butterfly,DESKTOP,486.0,532.0,['C148245'],148.0,2.0,1.0,0.0
13046,11,2019-10-13,2020-04-30,butterfly,DESKTOP,488.0,270.0,['CB6129'],202.0,7.0,4.0,0.0
20064,12,2021-03-09,2021-03-21,butterfly,DESKTOP,298.0,398.0,['C132534'],14.0,2.0,7.0,0.0
6009,11,2021-02-15,2021-02-28,showcase,DESKTOP,438.0,266.0,['128857'],15.0,1.0,7.0,0.0
389,11,2020-04-30,2020-04-30,butterfly,DESKTOP,486.0,278.0,"['C57314', 'C57315']",2.0,4.0,4.0,0.0
5456,12,2019-04-25,2019-05-12,banner,DESKTOP,200.0,995.0,['26981'],19.0,4.0,7.0,0.0
1041,7,2020-07-09,2020-08-30,butterfly,DESKTOP,350.0,492.0,"['C70274', 'C70275']",54.0,4.0,7.0,0.0
70,10,2020-04-15,2020-06-01,butterfly,DESKTOP,420.0,574.0,"['C54763', 'C54767', 'C59054', 'C59068']",22.0,3.0,1.0,0.0
9375,7,2021-08-02,2021-08-18,butterfly,DESKTOP,351.0,564.0,['167651'],18.0,1.0,3.0,0.0
19853,11,2020-11-28,2020-12-06,butterfly,DESKTOP,486.0,274.0,['C110843'],10.0,6.0,7.0,0.0
33810,12,2020-10-19,2020-11-01,butterfly,DESKTOP,298.0,398.0,['C96709'],15.0,1.0,7.0,0.0
36301,11,2020-05-30,2020-08-24,butterfly,DESKTOP,486.0,278.0,['C62328'],88.0,6.0,1.0,0.0
36,10,2020-04-07,2020-05-23,butterfly,DESKTOP,420.0,574.0,"['C50981', 'C50984', 'C55133']",48.0,2.0,6.0,0.0
21066,11,2021-06-09,2021-06-24,showcase,DESKTOP,494.0,1063.0,['155003'],17.0,3.0,4.0,0.0
14582,12,2021-02-28,2021-03-14,tg,DESKTOP,298.0,796.0,['C128198'],16.0,7.0,7.0,0.0
15866,12,2020-12-30,2021-01-31,tg,DESKTOP,298.0,796.0,['C117214'],34.0,3.0,7.0,0.0
6728,11,2019-10-28,2019-11-01,butterfly,DESKTOP,486.0,278.0,['C36889'],6.0,1.0,5.0,0.0
30839,7,2021-09-18,2021-10-15,butterfly,DESKTOP,351.0,564.0,['177265'],29.0,6.0,5.0,0.0
23996,12,2019-08-23,2019-08-27,banner,DESKTOP,200.0,995.0,['33023'],6.0,5.0,2.0,0.0
23651,12,2020-08-12,2020-08-31,banner,DESKTOP,200.0,1195.0,['78621'],21.0,3.0,1.0,0.0
12724,11,2020-11-24,2020-11-30,stoprayon,DESKTOP,145.0,1063.0,['decouvrez_l_univers_lustucru_s47'],8.0,2.0,1.0,0.0
18972,10,2021-05-31,2021-06-01,butterfly,DESKTOP,15.0,555.0,['C150207'],3.0,1.0,2.0,0.0
457,11,2020-10-09,2020-10-31,showcase,DESKTOP,472.0,1047.0,"['89509', '89511', '97991', '97993']",24.0,5.0,6.0,0.0
33630,12,2020-10-19,2020-10-29,butterfly,DESKTOP,298.0,398.0,['C98458'],12.0,1.0,4.0,0.0
24333,11,2021-05-05,2021-08-04,showcase,DESKTOP,494.0,1063.0,['145555'],93.0,3.0,3.0,0.0
384,11,2020-07-08,2020-08-31,showcase,DESKTOP,472.0,1061.0,"['67030', '67031']",56.0,3.0,1.0,0.0
7719,10,2020-12-29,2020-12-31,butterfly,DESKTOP,393.0,555.0,['C107671'],4.0,2.0,4.0,0.0
22702,12,2021-06-17,2021-08-29,tg,DESKTOP,298.0,796.0,['C152676'],75.0,4.0,7.0,0.0
10486,10,2021-01-13,2021-01-31,butterfly,DESKTOP,431.0,555.0,['C119069'],20.0,3.0,7.0,0.0
28958,11,2019-07-01,2019-07-07,butterfly,DESKTOP,489.0,293.0,['C30971'],8.0,1.0,7.0,0.0
14428,12,2021-08-30,2021-10-02,butterfly,DESKTOP,298.0,398.0,['C172339'],35.0,1.0,6.0,0.0
12813,12,2021-09-29,2021-10-02,tg,DESKTOP,298.0,597.0,['C180585'],5.0,3.0,6.0,0.0
31511,12,2020-04-18,2020-05-06,banner,DESKTOP,200.0,1195.0,['54573'],20.0,6.0,3.0,0.0
1692,12,2021-06-23,2021-06-25,tg,DESKTOP,298.0,597.0,['C155845'],4.0,3.0,5.0,0.0
2557,11,2020-11-15,2020-11-27,showcase,DESKTOP,472.0,1047.0,['104356'],14.0,7.0,5.0,0.0
24298,12,2020-04-25,2020-05-12,butterfly,DESKTOP,298.0,398.0,['C56004'],19.0,6.0,2.0,0.0
35402,12,2019-08-19,2019-09-01,stoprayon,DESKTOP,121.0,995.0,['32548'],15.0,1.0,7.0,0.0
15867,11,2020-11-09,2020-12-21,butterfly,DESKTOP,486.0,274.0,['C105242'],44.0,1.0,1.0,0.0
31260,7,2019-06-13,2019-12-30,pmp,DESKTOP,350.0,493.0,['CB648'],202.0,4.0,1.0,0.0
3971,10,2020-11-17,2020-11-24,banner,DESKTOP,150.0,1200.0,['C106643'],9.0,2.0,2.0,0.0
8826,12,2021-03-03,2021-03-14,tg,DESKTOP,298.0,796.0,['C132747'],13.0,3.0,7.0,0.0
29879,12,2020-06-18,2020-07-18,butterfly,DESKTOP,298.0,398.0,['C62961'],32.0,4.0,6.0,0.0
18640,11,2021-03-29,2021-04-04,showcase,DESKTOP,438.0,266.0,['138725'],8.0,1.0,7.0,0.0
31670,11,2021-05-22,2021-07-04,butterfly,DESKTOP,486.0,531.0,['C149109'],45.0,6.0,7.0,0.0
21865,12,2020-10-07,2020-11-01,butterfly,DESKTOP,298.0,398.0,['C94318'],27.0,3.0,7.0,0.0
14032,11,2021-04-07,2021-06-22,showcase,DESKTOP,472.0,1047.0,['140485'],78.0,3.0,2.0,0.0
27546,11,2021-09-09,2021-09-19,butterfly,DESKTOP,486.0,531.0,['C176100'],12.0,4.0,7.0,0.0
18539,12,2021-07-30,2021-08-15,banner,DESKTOP,200.0,995.0,['165513'],18.0,5.0,7.0,0.0
8413,12,2021-06-21,2021-06-21,butterfly,DESKTOP,298.0,398.0,['C154697'],2.0,1.0,1.0,0.0
17813,12,2020-07-08,2020-07-20,butterfly,DESKTOP,298.0,398.0,['C70810'],14.0,3.0,1.0,0.0
20086,7,2021-09-10,2021-09-17,butterfly,DESKTOP,386.0,564.0,['176979'],9.0,5.0,5.0,0.0
7071,12,2020-04-01,2020-05-05,tg,DESKTOP,298.0,796.0,['C50648'],36.0,3.0,2.0,0.0
26210,10,2020-06-01,2020-08-10,butterfly,DESKTOP,420.0,574.0,['C61979'],72.0,1.0,1.0,0.0
16377,12,2021-02-03,2021-02-21,tg,DESKTOP,298.0,796.0,['C122319'],20.0,3.0,7.0,0.0
26288,11,2020-10-15,2020-11-14,showcase,DESKTOP,472.0,1047.0,['98917'],32.0,4.0,6.0,0.0
33461,11,2021-02-18,2021-02-21,butterfly,DESKTOP,486.0,274.0,['C129485'],5.0,4.0,7.0,0.0
14535,7,2021-09-08,2021-10-06,butterfly,DESKTOP,351.0,564.0,['175575'],30.0,3.0,3.0,0.0
6383,11,2019-10-13,2019-11-01,butterfly,DESKTOP,488.0,270.0,['CB6486'],21.0,7.0,5.0,0.0
8066,10,2021-06-08,2021-10-07,butterfly,DESKTOP,381.0,555.0,['C154109'],123.0,2.0,4.0,0.0
15637,10,2020-07-13,2020-07-27,butterfly,DESKTOP,420.0,574.0,['C72167'],16.0,1.0,1.0,0.0
10191,12,2021-08-30,2021-09-27,tg,DESKTOP,298.0,398.0,['C171237'],30.0,1.0,1.0,0.0
14321,7,2020-08-01,2020-08-23,lucky cart,DESKTOP,160.0,2560.0,['51926103'],24.0,6.0,7.0,0.0
28130,7,2020-10-23,2020-10-25,butterfly,DESKTOP,394.0,576.0,['92221'],4.0,5.0,7.0,0.0
11925,7,2019-07-30,2019-08-11,butterfly,DESKTOP,350.0,494.0,['C32203'],14.0,2.0,7.0,0.0
10759,11,2020-12-11,2020-12-22,butterfly,DESKTOP,486.0,273.0,['C114139'],13.0,5.0,2.0,0.0
28150,10,2019-08-21,2019-08-27,butterfly,DESKTOP,420.0,574.0,['C32000'],8.0,3.0,2.0,0.0
12704,12,2020-11-25,2020-12-23,banner,DESKTOP,200.0,995.0,['108918'],30.0,3.0,3.0,0.0
1966,12,2021-04-09,2021-04-30,butterfly,DESKTOP,298.0,398.0,['C141243'],23.0,5.0,5.0,0.0
5156,11,2019-07-10,2019-07-10,shop,DESKTOP,155.0,1125.0,['C31669'],2.0,3.0,3.0,1.0
22091,11,2021-06-17,2021-07-12,butterfly,DESKTOP,486.0,531.0,['C141639'],27.0,4.0,1.0,0.0
918,12,2021-03-08,2021-03-14,tg,DESKTOP,298.0,796.0,['C132921'],8.0,1.0,7.0,0.0
9116,11,2021-09-08,2021-10-11,showcase,DESKTOP,494.0,1063.0,['175866'],35.0,3.0,1.0,0.0
29716,10,2021-03-24,2021-04-02,butterfly,DESKTOP,429.0,555.0,['C137158'],11.0,3.0,5.0,0.0
1256,11,2021-09-01,2021-10-01,showcase,DESKTOP,494.0,1063.0,['173811'],32.0,3.0,5.0,0.0
17660,11,2020-04-04,2020-05-06,showcase,DESKTOP,472.0,1061.0,['49941'],34.0,6.0,3.0,0.0
4566,12,2021-09-06,2021-10-02,butterfly,DESKTOP,298.0,398.0,['C174289'],28.0,1.0,6.0,0.0
10210,11,2021-10-01,2021-10-11,showcase,DESKTOP,494.0,1063.0,['181097'],12.0,5.0,1.0,0.0
784,12,2020-09-25,2020-10-22,tg,DESKTOP,298.0,796.0,['C92534'],29.0,5.0,4.0,0.0
5035,12,2019-07-15,2019-08-08,banner,DESKTOP,200.0,995.0,['31560'],26.0,1.0,4.0,0.0
1916,11,2019-11-11,2019-12-15,showcase,DESKTOP,472.0,1061.0,['37772'],36.0,1.0,7.0,0.0
34846,11,2020-06-19,2020-08-21,showcase,DESKTOP,472.0,1061.0,['64673'],65.0,5.0,5.0,0.0
36921,11,2021-08-23,2021-09-25,showcase,DESKTOP,494.0,1063.0,['172341'],35.0,1.0,6.0,0.0
36646,12,2019-12-08,2019-12-31,banner,DESKTOP,200.0,995.0,['39815'],25.0,7.0,2.0,0.0
9095,11,2020-05-16,2020-05-20,showcase,DESKTOP,472.0,1061.0,['57969'],6.0,6.0,3.0,0.0
33545,12,2021-01-18,2021-02-14,butterfly,DESKTOP,298.0,398.0,['C120346'],29.0,1.0,7.0,0.0
21906,12,2019-06-25,2019-07-28,banner,DESKTOP,200.0,995.0,['30871'],35.0,2.0,7.0,0.0
33345,12,2020-04-19,2020-07-10,banner,DESKTOP,200.0,995.0,['56695'],84.0,7.0,5.0,0.0
29,10,2019-12-18,2019-12-24,butterfly,DESKTOP,420.0,574.0,"['C40346', 'C40347']",8.0,3.0,2.0,0.0
32929,11,2021-02-10,2021-02-11,butterfly,DESKTOP,486.0,273.0,['C125799'],3.0,3.0,4.0,0.0
6994,12,2021-08-18,2021-08-29,butterfly,DESKTOP,298.0,398.0,['C169884'],13.0,3.0,7.0,0.0
31480,12,2020-04-20,2020-05-01,tg,DESKTOP,298.0,796.0,['C55633'],13.0,1.0,5.0,0.0
12691,11,2020-04-29,2020-05-02,butterfly,DESKTOP,486.0,278.0,['C57151'],5.0,3.0,6.0,0.0
1668,10,2020-04-01,2020-04-13,butterfly,DESKTOP,420.0,574.0,['C50809'],14.0,3.0,1.0,0.0
35914,12,2021-05-01,2021-05-25,tg,DESKTOP,298.0,398.0,['C143353'],26.0,6.0,2.0,0.0
17187,11,2021-04-27,2021-05-19,butterfly,DESKTOP,486.0,531.0,['C144595'],24.0,2.0,3.0,0.0
33213,12,2021-04-11,2021-04-30,tg,DESKTOP,298.0,796.0,['C141607'],21.0,7.0,5.0,0.0
36857,12,2019-05-15,2019-05-30,banner,DESKTOP,200.0,995.0,['28346'],17.0,3.0,4.0,0.0
1012,7,2020-04-01,2020-04-19,butterfly,DESKTOP,350.0,494.0,"['C51015', 'C51016']",20.0,3.0,7.0,0.0
244,11,2019-06-05,2019-07-06,butterfly,DESKTOP,489.0,293.0,"['C25633', 'C25634']",33.0,3.0,6.0,0.0
25193,7,2021-01-18,2021-01-24,butterfly,DESKTOP,394.0,576.0,['119444'],8.0,1.0,7.0,0.0
7990,11,2020-09-02,2020-09-15,showcase,DESKTOP,472.0,1061.0,['86802'],15.0,3.0,2.0,0.0
23312,12,2021-01-01,2021-03-12,tg,DESKTOP,298.0,796.0,['C118006'],72.0,5.0,5.0,0.0
34722,12,2021-01-02,2021-02-04,tg,DESKTOP,298.0,398.0,['C117261'],35.0,6.0,4.0,0.0
835,12,2020-09-29,2020-10-17,butterfly,DESKTOP,298.0,398.0,"['C93493', 'C93520']",20.0,2.0,6.0,0.0
8819,11,2019-07-21,2019-07-21,butterfly,DESKTOP,486.0,293.0,['C29100'],2.0,7.0,7.0,0.0
5937,12,2021-05-17,2021-07-04,tg,DESKTOP,298.0,796.0,['C149862'],50.0,1.0,7.0,0.0
36593,12,2021-09-13,2021-11-07,tg,DESKTOP,298.0,796.0,['C175657'],57.0,1.0,7.0,0.0
7443,12,2020-10-25,2020-12-08,butterfly,DESKTOP,298.0,398.0,['C101191'],46.0,7.0,2.0,0.0
615,12,2020-01-12,2020-01-26,stoprayon,DESKTOP,122.0,995.0,"['C43542', 'C43545']",16.0,7.0,7.0,0.0
8950,12,2021-04-20,2021-05-02,butterfly,DESKTOP,298.0,398.0,['C143062'],14.0,2.0,7.0,0.0
3432,12,2021-06-16,2021-09-25,tg,DESKTOP,298.0,398.0,['C154574'],103.0,3.0,6.0,0.0
610,12,2021-01-26,2021-03-01,butterfly,DESKTOP,298.0,398.0,"['C122956', 'C122962', 'C122963', 'C126484', 'C126486']",36.0,2.0,1.0,0.0
25387,12,2021-06-12,2021-07-26,butterfly,DESKTOP,298.0,398.0,['C156136'],46.0,6.0,1.0,0.0
12399,11,2020-10-14,2020-10-24,butterfly,DESKTOP,486.0,274.0,['C98494'],12.0,3.0,6.0,0.0
10987,11,2021-08-24,2021-10-11,butterfly,DESKTOP,486.0,532.0,['C172244'],50.0,2.0,1.0,0.0
3015,11,2019-05-27,2019-06-03,shop,DESKTOP,155.0,1124.0,['la-bulle-qui-fait-rugir-roland-garros-perrier'],9.0,1.0,1.0,1.0
